

*********1******


#gopatriots
                      OLS Regression Results                     
Dep. Variable:   ,y               ,  R-squared:         ,   0.640
No. Observations:,   569          ,  AIC:               ,   9407.
Df Residuals:    ,   554          ,  BIC:               ,   9472.
Df Model:        ,    15          ,                     ,        
Covariance Type: ,nonrobust       ,                     ,        
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_3_hrs ,   -0.0002, 8.86e-05,   -1.774, 0.077,   -0.000, 1.68e-05
followers_max_prev_3_hrs ,-7.868e-05,    0.000,   -0.487, 0.627,   -0.000,    0.000
tweet_id_count_prev_3_hrs,    0.8074,    0.184,    4.381, 0.000,    0.445,    1.169
retweets_sum_prev_3_hrs  ,   -0.1070,    0.049,   -2.193, 0.029,   -0.203,   -0.011
hour_of_day_prev_3_hrs   ,   -0.4946,    8.469,   -0.058, 0.953,  -17.129,   16.140
followers_sum_prev_2_hrs ,    0.0002, 8.91e-05,    2.751, 0.006, 7.02e-05,    0.000
followers_max_prev_2_hrs ,   -0.0005,    0.000,   -2.827, 0.005,   -0.001,   -0.000
tweet_id_count_prev_2_hrs,   -0.6800,    0.194,   -3.502, 0.000,   -1.061,   -0.299
retweets_sum_prev_2_hrs  ,    0.1683,    0.055,    3.057, 0.002,    0.060,    0.276
hour_of_day_prev_2_hrs   ,    0.6559,   11.392,    0.058, 0.954,  -21.721,   23.032
followers_sum_prev_1_hrs ,-8.537e-05, 8.73e-05,   -0.978, 0.329,   -0.000, 8.61e-05
followers_max_prev_1_hrs ,-3.272e-05,    0.000,   -0.191, 0.849,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    1.1701,    0.194,    6.042, 0.000,    0.790,    1.550
retweets_sum_prev_1_hrs  ,   -0.2856,    0.054,   -5.253, 0.000,   -0.392,   -0.179
hour_of_day_prev_1_hrs   ,   10.4408,    8.395,    1.244, 0.214,   -6.049,   26.931
Omnibus:      ,864.205,  Durbin-Watson:     ,   1.937  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,506254.582
Skew:         , 8.080 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,148.232,  Cond. No.          ,1.53e+06  

#patriots
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.735 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.728 
Method:          ,Least Squares   ,  F-statistic:       ,   104.9 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,9.86e-153
Time:            ,20:02:52        ,  Log-Likelihood:    , -5351.6 
No. Observations:,   584          ,  AIC:               ,1.073e+04
Df Residuals:    ,   569          ,  BIC:               ,1.080e+04
Df Model:        ,    15          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_3_hrs ,    0.0002, 3.92e-05,    5.463, 0.000,    0.000,    0.000
followers_max_prev_3_hrs ,   -0.0003,    0.000,   -3.240, 0.001,   -0.001,   -0.000
tweet_id_count_prev_3_hrs,    0.1898,    0.089,    2.128, 0.034,    0.015,    0.365
retweets_sum_prev_3_hrs  ,   -0.0266,    0.056,   -0.471, 0.638,   -0.138,    0.084
hour_of_day_prev_3_hrs   ,   -5.4657,   20.702,   -0.264, 0.792,  -46.128,   35.196
followers_sum_prev_2_hrs ,   -0.0002, 4.36e-05,   -5.050, 0.000,   -0.000,   -0.000
followers_max_prev_2_hrs ,    0.0003,    0.000,    3.175, 0.002,    0.000,    0.001
tweet_id_count_prev_2_hrs,    0.2938,    0.098,    3.005, 0.003,    0.102,    0.486
retweets_sum_prev_2_hrs  ,   -0.3376,    0.072,   -4.715, 0.000,   -0.478,   -0.197
hour_of_day_prev_2_hrs   ,    5.6915,   28.214,    0.202, 0.840,  -49.726,   61.109
followers_sum_prev_1_hrs , 5.592e-06, 3.64e-05,    0.154, 0.878,-6.59e-05, 7.71e-05
followers_max_prev_1_hrs ,    0.0001,    0.000,    1.158, 0.247, -8.3e-05,    0.000
tweet_id_count_prev_1_hrs,    0.8282,    0.094,    8.848, 0.000,    0.644,    1.012
retweets_sum_prev_1_hrs  ,    0.0446,    0.079,    0.566, 0.572,   -0.110,    0.199
hour_of_day_prev_1_hrs   ,    6.6198,   21.142,    0.313, 0.754,  -34.906,   48.146
Omnibus:      ,1000.436,  Durbin-Watson:     ,   1.854   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,1070185.026
Skew:         ,10.184  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,211.723 ,  Cond. No.          ,5.32e+06   

#superbowl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.874 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.871 
Method:          ,Least Squares   ,  F-statistic:       ,   262.8 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.07e-243
Time:            ,20:02:52        ,  Log-Likelihood:    , -5931.5 
No. Observations:,   582          ,  AIC:               ,1.189e+04
Df Residuals:    ,   567          ,  BIC:               ,1.196e+04
Df Model:        ,    15          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_3_hrs ,-5.308e-05, 2.78e-05,   -1.912, 0.056,   -0.000, 1.46e-06
followers_max_prev_3_hrs ,    0.0002,    0.000,    1.065, 0.287,   -0.000,    0.000
tweet_id_count_prev_3_hrs,    1.6311,    0.285,    5.714, 0.000,    1.070,    2.192
retweets_sum_prev_3_hrs  ,   -0.4773,    0.052,   -9.122, 0.000,   -0.580,   -0.375
hour_of_day_prev_3_hrs   ,  -17.1546,   58.255,   -0.294, 0.769, -131.576,   97.267
followers_sum_prev_2_hrs , 1.186e-05, 4.15e-05,    0.286, 0.775,-6.97e-05, 9.34e-05
followers_max_prev_2_hrs ,    0.0004,    0.000,    2.653, 0.008,    0.000,    0.001
tweet_id_count_prev_2_hrs,    0.6182,    0.244,    2.538, 0.011,    0.140,    1.097
retweets_sum_prev_2_hrs  ,   -0.2785,    0.086,   -3.226, 0.001,   -0.448,   -0.109
hour_of_day_prev_2_hrs   ,    1.9476,   78.958,    0.025, 0.980, -153.138,  157.033
followers_sum_prev_1_hrs ,-4.519e-05, 3.68e-05,   -1.227, 0.220,   -0.000, 2.71e-05
followers_max_prev_1_hrs ,-1.478e-05,    0.000,   -0.093, 0.926,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    2.3877,    0.102,   23.511, 0.000,    2.188,    2.587
retweets_sum_prev_1_hrs  ,   -0.6172,    0.081,   -7.644, 0.000,   -0.776,   -0.459
hour_of_day_prev_1_hrs   ,  -19.7423,   59.110,   -0.334, 0.739, -135.843,   96.358
Omnibus:      ,1382.320,  Durbin-Watson:     ,   2.116   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,5603829.649
Skew:         ,20.909  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,481.891 ,  Cond. No.          ,6.91e+07   

*********4******


#gopatriots
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.895 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.890 
Method:          ,Least Squares   ,  F-statistic:       ,   179.7 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.78e-192
Time:            ,20:02:52        ,  Log-Likelihood:    , -2726.3 
No. Observations:,   443          ,  AIC:               ,   5493. 
Df Residuals:    ,   423          ,  BIC:               ,   5574. 
Df Model:        ,    20          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_4_hrs ,    0.0002,    0.000,    0.695, 0.488,   -0.000,    0.001
followers_max_prev_4_hrs ,   -0.0001,    0.000,   -0.585, 0.559,   -0.001,    0.000
tweet_id_count_prev_4_hrs,   -0.1649,    0.276,   -0.599, 0.550,   -0.707,    0.377
retweets_sum_prev_4_hrs  ,   -0.2800,    0.170,   -1.645, 0.101,   -0.614,    0.055
hour_of_day_prev_4_hrs   ,   -0.0375,    1.137,   -0.033, 0.974,   -2.273,    2.198
followers_sum_prev_3_hrs ,    0.0018,    0.000,    8.099, 0.000,    0.001,    0.002
followers_max_prev_3_hrs ,   -0.0017,    0.000,   -8.069, 0.000,   -0.002,   -0.001
tweet_id_count_prev_3_hrs,   -2.5151,    0.199,  -12.619, 0.000,   -2.907,   -2.123
retweets_sum_prev_3_hrs  ,    1.0995,    0.184,    5.968, 0.000,    0.737,    1.462
hour_of_day_prev_3_hrs   ,    0.4842,    1.514,    0.320, 0.749,   -2.492,    3.460
followers_sum_prev_2_hrs ,   -0.0007,    0.000,   -2.769, 0.006,   -0.001,   -0.000
followers_max_prev_2_hrs ,    0.0009,    0.000,    3.785, 0.000,    0.000,    0.001
tweet_id_count_prev_2_hrs,   -0.7589,    0.203,   -3.738, 0.000,   -1.158,   -0.360
retweets_sum_prev_2_hrs  ,    1.0794,    0.242,    4.456, 0.000,    0.603,    1.556
hour_of_day_prev_2_hrs   ,   -0.3405,    1.517,   -0.224, 0.822,   -3.322,    2.641
followers_sum_prev_1_hrs ,    0.0031,    0.000,   13.012, 0.000,    0.003,    0.004
followers_max_prev_1_hrs ,   -0.0029,    0.000,  -12.911, 0.000,   -0.003,   -0.002
tweet_id_count_prev_1_hrs,   -0.0985,    0.278,   -0.354, 0.724,   -0.646,    0.449
retweets_sum_prev_1_hrs  ,   -1.9049,    0.227,   -8.405, 0.000,   -2.350,   -1.459
hour_of_day_prev_1_hrs   ,    1.2198,    1.145,    1.065, 0.287,   -1.031,    3.470
Omnibus:      ,709.699,  Durbin-Watson:     ,   1.917  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,355484.440
Skew:         , 8.741 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,140.670,  Cond. No.          ,2.80e+05  

#nfl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.751 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.742 
Method:          ,Least Squares   ,  F-statistic:       ,   84.23 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,5.25e-154
Time:            ,20:02:52        ,  Log-Likelihood:    , -4413.9 
No. Observations:,   579          ,  AIC:               ,   8868. 
Df Residuals:    ,   559          ,  BIC:               ,   8955. 
Df Model:        ,    20          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_4_hrs , -6.88e-06,  2.7e-05,   -0.255, 0.799,-5.99e-05, 4.62e-05
followers_max_prev_4_hrs , 2.373e-05, 3.61e-05,    0.657, 0.511,-4.72e-05, 9.47e-05
tweet_id_count_prev_4_hrs,    0.1025,    0.136,    0.752, 0.452,   -0.165,    0.370
retweets_sum_prev_4_hrs  ,   -0.1159,    0.067,   -1.743, 0.082,   -0.247,    0.015
hour_of_day_prev_4_hrs   ,   -1.1691,    4.491,   -0.260, 0.795,   -9.990,    7.652
followers_sum_prev_3_hrs ,   -0.0001, 2.66e-05,   -4.972, 0.000,   -0.000,-7.99e-05
followers_max_prev_3_hrs ,    0.0002, 3.54e-05,    4.885, 0.000,    0.000,    0.000
tweet_id_count_prev_3_hrs,    1.1026,    0.126,    8.727, 0.000,    0.854,    1.351
retweets_sum_prev_3_hrs  ,   -0.4101,    0.062,   -6.634, 0.000,   -0.532,   -0.289
hour_of_day_prev_3_hrs   ,    0.3907,    6.064,    0.064, 0.949,  -11.520,   12.302
followers_sum_prev_2_hrs , 9.012e-05, 2.55e-05,    3.530, 0.000,    4e-05,    0.000
followers_max_prev_2_hrs ,-9.021e-05, 3.47e-05,   -2.602, 0.010,   -0.000,-2.21e-05
tweet_id_count_prev_2_hrs,   -0.6909,    0.136,   -5.084, 0.000,   -0.958,   -0.424
retweets_sum_prev_2_hrs  ,    0.3705,    0.062,    6.006, 0.000,    0.249,    0.492
hour_of_day_prev_2_hrs   ,    0.7385,    6.093,    0.121, 0.904,  -11.229,   12.706
followers_sum_prev_1_hrs , 6.346e-05, 2.55e-05,    2.488, 0.013, 1.34e-05,    0.000
followers_max_prev_1_hrs ,-7.014e-05, 3.46e-05,   -2.025, 0.043,   -0.000,-2.09e-06
tweet_id_count_prev_1_hrs,    0.6059,    0.142,    4.258, 0.000,    0.326,    0.885
retweets_sum_prev_1_hrs  ,   -0.0956,    0.064,   -1.485, 0.138,   -0.222,    0.031
hour_of_day_prev_1_hrs   ,    4.1602,    4.630,    0.899, 0.369,   -4.934,   13.254
Omnibus:      ,882.225,  Durbin-Watson:     ,   2.030  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,443827.203
Skew:         , 8.233 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,137.632,  Cond. No.          ,3.14e+06  

#sb49
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.863 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.858 
Method:          ,Least Squares   ,  F-statistic:       ,   163.3 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.76e-208
Time:            ,20:02:52        ,  Log-Likelihood:    , -5206.9 
No. Observations:,   537          ,  AIC:               ,1.045e+04
Df Residuals:    ,   517          ,  BIC:               ,1.054e+04
Df Model:        ,    20          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_4_hrs ,-5.512e-05, 1.67e-05,   -3.310, 0.001,-8.78e-05,-2.24e-05
followers_max_prev_4_hrs , 2.759e-05, 6.42e-05,    0.430, 0.667,-9.84e-05,    0.000
tweet_id_count_prev_4_hrs,    0.3907,    0.143,    2.725, 0.007,    0.109,    0.672
retweets_sum_prev_4_hrs  ,    0.1335,    0.098,    1.359, 0.175,   -0.059,    0.326
hour_of_day_prev_4_hrs   ,  -14.5368,   36.733,   -0.396, 0.692,  -86.702,   57.628
followers_sum_prev_3_hrs ,-1.001e-05, 1.76e-05,   -0.570, 0.569,-4.45e-05, 2.45e-05
followers_max_prev_3_hrs , 7.997e-05, 6.27e-05,    1.276, 0.202,-4.31e-05,    0.000
tweet_id_count_prev_3_hrs,    0.1702,    0.132,    1.285, 0.199,   -0.090,    0.430
retweets_sum_prev_3_hrs  ,   -0.1212,    0.103,   -1.173, 0.241,   -0.324,    0.082
hour_of_day_prev_3_hrs   ,   -5.3365,   49.673,   -0.107, 0.914, -102.923,   92.250
followers_sum_prev_2_hrs , 3.996e-05, 1.72e-05,    2.325, 0.020,  6.2e-06, 7.37e-05
followers_max_prev_2_hrs , 3.159e-05, 6.05e-05,    0.522, 0.602,-8.73e-05,    0.000
tweet_id_count_prev_2_hrs,   -0.2719,    0.122,   -2.233, 0.026,   -0.511,   -0.033
retweets_sum_prev_2_hrs  ,   -0.0861,    0.103,   -0.838, 0.402,   -0.288,    0.116
hour_of_day_prev_2_hrs   ,    6.9253,   49.735,    0.139, 0.889,  -90.781,  104.632
followers_sum_prev_1_hrs ,   -0.0001, 1.87e-05,   -5.431, 0.000,   -0.000,-6.48e-05
followers_max_prev_1_hrs ,    0.0003, 7.07e-05,    4.389, 0.000,    0.000,    0.000
tweet_id_count_prev_1_hrs,    0.7352,    0.116,    6.327, 0.000,    0.507,    0.963
retweets_sum_prev_1_hrs  ,    0.3869,    0.104,    3.710, 0.000,    0.182,    0.592
hour_of_day_prev_1_hrs   ,  -12.3560,   37.097,   -0.333, 0.739,  -85.235,   60.523
Omnibus:      ,1217.811,  Durbin-Watson:     ,   1.952   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,3576948.412
Skew:         ,18.562  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,401.102 ,  Cond. No.          ,6.27e+07   

#gohawks
                      OLS Regression Results                     
Dep. Variable:   ,y               ,  R-squared:         ,   0.590
Model:           ,OLS             ,  Adj. R-squared:    ,   0.575
Method:          ,Least Squares   ,  F-statistic:       ,   39.37
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,2.49e-92
Time:            ,20:02:52        ,  Log-Likelihood:    , -4663.8
No. Observations:,   568          ,  AIC:               ,   9368.
Df Residuals:    ,   548          ,  BIC:               ,   9454.
Df Model:        ,    20          ,                     ,        
Covariance Type: ,nonrobust       ,                     ,        
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_4_hrs ,   -0.0004, 8.79e-05,   -4.145, 0.000,   -0.001,   -0.000
followers_max_prev_4_hrs ,    0.0005,    0.000,    3.366, 0.001,    0.000,    0.001
tweet_id_count_prev_4_hrs,    0.2921,    0.187,    1.558, 0.120,   -0.076,    0.660
retweets_sum_prev_4_hrs  ,    0.1064,    0.049,    2.192, 0.029,    0.011,    0.202
hour_of_day_prev_4_hrs   ,   -7.0220,    8.269,   -0.849, 0.396,  -23.264,    9.220
followers_sum_prev_3_hrs ,   -0.0003, 9.15e-05,   -3.087, 0.002,   -0.000,   -0.000
followers_max_prev_3_hrs ,    0.0001,    0.000,    0.682, 0.496,   -0.000,    0.000
tweet_id_count_prev_3_hrs,    1.2356,    0.201,    6.150, 0.000,    0.841,    1.630
retweets_sum_prev_3_hrs  ,   -0.1999,    0.055,   -3.666, 0.000,   -0.307,   -0.093
hour_of_day_prev_3_hrs   ,    1.4696,   11.245,    0.131, 0.896,  -20.620,   23.559
followers_sum_prev_2_hrs ,    0.0002, 8.81e-05,    2.727, 0.007, 6.72e-05,    0.000
followers_max_prev_2_hrs ,   -0.0005,    0.000,   -2.908, 0.004,   -0.001,   -0.000
tweet_id_count_prev_2_hrs,   -0.6397,    0.200,   -3.206, 0.001,   -1.032,   -0.248
retweets_sum_prev_2_hrs  ,    0.1608,    0.058,    2.761, 0.006,    0.046,    0.275
hour_of_day_prev_2_hrs   ,    2.6224,   11.164,    0.235, 0.814,  -19.308,   24.553
followers_sum_prev_1_hrs ,   -0.0001, 8.67e-05,   -1.445, 0.149,   -0.000,  4.5e-05
followers_max_prev_1_hrs ,-7.491e-05,    0.000,   -0.443, 0.658,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    1.2548,    0.191,    6.554, 0.000,    0.879,    1.631
retweets_sum_prev_1_hrs  ,   -0.2628,    0.055,   -4.817, 0.000,   -0.370,   -0.156
hour_of_day_prev_1_hrs   ,   11.4997,    8.221,    1.399, 0.162,   -4.649,   27.649
Omnibus:      ,806.482,  Durbin-Watson:     ,   2.041  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,395042.046
Skew:         , 7.097 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,131.415,  Cond. No.          ,1.83e+06  

#patriots
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.753 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.744 
Method:          ,Least Squares   ,  F-statistic:       ,   85.80 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,3.27e-156
Time:            ,20:02:52        ,  Log-Likelihood:    , -5321.9 
No. Observations:,   583          ,  AIC:               ,1.068e+04
Df Residuals:    ,   563          ,  BIC:               ,1.077e+04
Df Model:        ,    20          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_4_hrs ,   -0.0002, 3.94e-05,   -6.255, 0.000,   -0.000,   -0.000
followers_max_prev_4_hrs ,    0.0004,    0.000,    3.976, 0.000,    0.000,    0.001
tweet_id_count_prev_4_hrs,    0.1458,    0.090,    1.629, 0.104,   -0.030,    0.322
retweets_sum_prev_4_hrs  ,    0.0195,    0.056,    0.350, 0.727,   -0.090,    0.129
hour_of_day_prev_4_hrs   ,   -1.0199,   20.086,   -0.051, 0.960,  -40.473,   38.433
followers_sum_prev_3_hrs ,    0.0003, 4.48e-05,    7.642, 0.000,    0.000,    0.000
followers_max_prev_3_hrs ,   -0.0005,    0.000,   -4.947, 0.000,   -0.001,   -0.000
tweet_id_count_prev_3_hrs,   -0.1409,    0.104,   -1.361, 0.174,   -0.344,    0.062
retweets_sum_prev_3_hrs  ,    0.1933,    0.072,    2.673, 0.008,    0.051,    0.335
hour_of_day_prev_3_hrs   ,   -6.9334,   27.365,   -0.253, 0.800,  -60.684,   46.817
followers_sum_prev_2_hrs ,   -0.0002,  4.3e-05,   -5.680, 0.000,   -0.000,   -0.000
followers_max_prev_2_hrs ,    0.0004,    0.000,    3.770, 0.000,    0.000,    0.001
tweet_id_count_prev_2_hrs,    0.0745,    0.102,    0.731, 0.465,   -0.126,    0.275
retweets_sum_prev_2_hrs  ,   -0.2100,    0.077,   -2.725, 0.007,   -0.361,   -0.059
hour_of_day_prev_2_hrs   ,    6.6903,   27.547,    0.243, 0.808,  -47.418,   60.798
followers_sum_prev_1_hrs , 2.053e-05, 3.78e-05,    0.543, 0.588,-5.38e-05, 9.48e-05
followers_max_prev_1_hrs , 3.209e-05,    0.000,    0.313, 0.754,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    0.8597,    0.091,    9.402, 0.000,    0.680,    1.039
retweets_sum_prev_1_hrs  ,    0.0732,    0.077,    0.954, 0.341,   -0.078,    0.224
hour_of_day_prev_1_hrs   ,    6.2951,   20.891,    0.301, 0.763,  -34.739,   47.329
Omnibus:      ,1048.066,  Durbin-Watson:     ,   2.064   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,1104104.103
Skew:         ,11.351  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,214.982 ,  Cond. No.          ,6.43e+06   

#superbowl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.881 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.877 
Method:          ,Least Squares   ,  F-statistic:       ,   208.1 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,3.32e-244
Time:            ,20:02:52        ,  Log-Likelihood:    , -5905.3 
No. Observations:,   581          ,  AIC:               ,1.185e+04
Df Residuals:    ,   561          ,  BIC:               ,1.194e+04
Df Model:        ,    20          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_4_hrs ,   -0.0001, 2.97e-05,   -4.743, 0.000,   -0.000,-8.27e-05
followers_max_prev_4_hrs ,    0.0005,    0.000,    3.471, 0.001,    0.000,    0.001
tweet_id_count_prev_4_hrs,    1.6016,    0.297,    5.398, 0.000,    1.019,    2.184
retweets_sum_prev_4_hrs  ,   -0.2137,    0.055,   -3.861, 0.000,   -0.322,   -0.105
hour_of_day_prev_4_hrs   ,  -34.2018,   57.068,   -0.599, 0.549, -146.295,   77.891
followers_sum_prev_3_hrs , 8.405e-05, 4.06e-05,    2.071, 0.039, 4.34e-06,    0.000
followers_max_prev_3_hrs , 4.801e-06,    0.000,    0.030, 0.976,   -0.000,    0.000
tweet_id_count_prev_3_hrs,    1.7637,    0.299,    5.895, 0.000,    1.176,    2.351
retweets_sum_prev_3_hrs  ,   -0.9119,    0.101,   -9.055, 0.000,   -1.110,   -0.714
hour_of_day_prev_3_hrs   ,   10.8344,   77.254,    0.140, 0.889, -140.908,  162.577
followers_sum_prev_2_hrs , -2.04e-05, 4.13e-05,   -0.493, 0.622,   -0.000, 6.08e-05
followers_max_prev_2_hrs ,    0.0003,    0.000,    2.062, 0.040, 1.64e-05,    0.001
tweet_id_count_prev_2_hrs,    1.0619,    0.253,    4.195, 0.000,    0.565,    1.559
retweets_sum_prev_2_hrs  ,   -0.4120,    0.093,   -4.412, 0.000,   -0.595,   -0.229
hour_of_day_prev_2_hrs   ,   -0.5735,   77.166,   -0.007, 0.994, -152.143,  150.996
followers_sum_prev_1_hrs ,-3.851e-05, 3.68e-05,   -1.045, 0.296,   -0.000, 3.39e-05
followers_max_prev_1_hrs ,-8.486e-05,    0.000,   -0.530, 0.596,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    2.4063,    0.110,   21.872, 0.000,    2.190,    2.622
retweets_sum_prev_1_hrs  ,   -0.6829,    0.082,   -8.303, 0.000,   -0.844,   -0.521
hour_of_day_prev_1_hrs   ,  -40.7290,   57.881,   -0.704, 0.482, -154.420,   72.962
Omnibus:      ,1324.280,  Durbin-Watson:     ,   2.045   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,4294959.385
Skew:         ,18.995  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,422.492 ,  Cond. No.          ,8.10e+07   

*********5******


#gopatriots
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.908 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.902 
Method:          ,Least Squares   ,  F-statistic:       ,   164.1 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,2.68e-198
Time:            ,20:02:52        ,  Log-Likelihood:    , -2691.5 
No. Observations:,   442          ,  AIC:               ,   5433. 
Df Residuals:    ,   417          ,  BIC:               ,   5535. 
Df Model:        ,    25          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_5_hrs ,   -0.0020,    0.000,   -7.004, 0.000,   -0.002,   -0.001
followers_max_prev_5_hrs ,    0.0020,    0.000,    7.101, 0.000,    0.001,    0.003
tweet_id_count_prev_5_hrs,    1.9808,    0.298,    6.642, 0.000,    1.395,    2.567
retweets_sum_prev_5_hrs  ,    0.0328,    0.164,    0.200, 0.841,   -0.289,    0.355
hour_of_day_prev_5_hrs   ,   -0.1672,    1.073,   -0.156, 0.876,   -2.277,    1.943
followers_sum_prev_4_hrs ,-3.144e-05,    0.000,   -0.121, 0.904,   -0.001,    0.000
followers_max_prev_4_hrs , 2.085e-05,    0.000,    0.082, 0.935,   -0.000,    0.001
tweet_id_count_prev_4_hrs,    0.6864,    0.284,    2.416, 0.016,    0.128,    1.245
retweets_sum_prev_4_hrs  ,   -0.8501,    0.189,   -4.495, 0.000,   -1.222,   -0.478
hour_of_day_prev_4_hrs   ,   -0.2439,    1.430,   -0.171, 0.865,   -3.054,    2.566
followers_sum_prev_3_hrs ,    0.0016,    0.000,    5.842, 0.000,    0.001,    0.002
followers_max_prev_3_hrs ,   -0.0016,    0.000,   -6.167, 0.000,   -0.002,   -0.001
tweet_id_count_prev_3_hrs,   -2.5366,    0.200,  -12.708, 0.000,   -2.929,   -2.144
retweets_sum_prev_3_hrs  ,    1.0693,    0.246,    4.355, 0.000,    0.587,    1.552
hour_of_day_prev_3_hrs   ,    0.5939,    1.431,    0.415, 0.678,   -2.220,    3.407
followers_sum_prev_2_hrs ,   -0.0018,    0.000,   -6.034, 0.000,   -0.002,   -0.001
followers_max_prev_2_hrs ,    0.0020,    0.000,    7.118, 0.000,    0.001,    0.002
tweet_id_count_prev_2_hrs,    0.6140,    0.276,    2.221, 0.027,    0.071,    1.157
retweets_sum_prev_2_hrs  ,    0.8692,    0.238,    3.658, 0.000,    0.402,    1.336
hour_of_day_prev_2_hrs   ,   -0.5605,    1.449,   -0.387, 0.699,   -3.409,    2.287
followers_sum_prev_1_hrs ,    0.0028,    0.000,   12.081, 0.000,    0.002,    0.003
followers_max_prev_1_hrs ,   -0.0025,    0.000,  -11.405, 0.000,   -0.003,   -0.002
tweet_id_count_prev_1_hrs,    1.5930,    0.359,    4.433, 0.000,    0.887,    2.299
retweets_sum_prev_1_hrs  ,   -2.7860,    0.249,  -11.197, 0.000,   -3.275,   -2.297
hour_of_day_prev_1_hrs   ,    0.9788,    1.120,    0.874, 0.383,   -1.223,    3.180
